Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2001-2-17,CoffsHarbour,12,14,0.5,3,4,WSW,39,NNW,WNW,39,15,12,40,990,986,1,1,2,22,No,1
2007-10-7,Albury,13,13,0.8,2,2,W,28,NE,WNW,12,36,2,29,1008,995,7,8,3,22,Yes,0
2004-3-4,CoffsHarbour,14,11,0.9,0,6,W,34,WNW,NE,25,1,31,42,986,991,5,4,3,12,Yes,0
2007-3-24,Albury,8,14,0.5,1,6,N,17,W,NE,12,3,66,68,1002,983,8,8,18,15,No,1
2007-3-16,BadgerysCreek,9,13,0.6,3,0,SSE,1,NNE,NNW,4,35,9,38,999,995,6,3,11,9,Yes,1
2005-10-9,Moree,8,8,0.8,0,3,N,32,NNE,WNW,28,2,64,79,990,1018,2,0,7,25,Yes,1
2004-7-16,Cobar,13,13,0.7,1,4,WSW,15,NNE,NNE,2,10,30,42,983,1003,1,7,5,21,Yes,1
2006-7-12,BadgerysCreek,11,10,0.5,3,1,W,2,W,NNE,30,13,54,66,1013,996,4,1,6,18,Yes,1
2004-7-11,BadgerysCreek,10,12,0.6,2,7,ENE,17,W,SSE,25,29,23,45,994,989,6,8,19,6,Yes,1
2000-9-3,Moree,7,17,0.6,4,4,N,34,N,WNW,38,33,5,32,1017,1009,5,4,0,22,No,1
2000-1-17,BadgerysCreek,14,15,0.8,4,6,N,19,NE,SSE,20,16,63,9,998,991,5,1,18,5,No,1
2000-8-8,Albury,8,17,0.6,1,3,SSE,20,WSW,SSE,14,25,71,18,982,1010,8,2,10,0,Yes,1
2000-7-1,Albury,12,8,0.6,2,4,NE,24,SW,NNE,2,37,61,65,986,1014,1,4,11,25,No,1
2009-10-18,Cobar,13,14,0.8,2,6,NNE,15,N,WSW,20,12,2,3,1006,986,7,3,19,17,No,0
2000-8-19,CoffsHarbour,10,12,0.7,1,4,ENE,6,ENE,NE,8,36,49,68,1009,1008,6,5,5,15,Yes,0
2000-10-11,Cobar,14,11,0.6,1,6,N,11,ENE,N,14,36,53,74,1017,1009,0,3,11,9,Yes,0
2000-9-3,CoffsHarbour,10,16,0.5,0,7,SSE,20,W,ENE,6,39,52,65,993,982,0,5,21,11,No,0
2000-11-23,CoffsHarbour,10,13,0.5,1,1,SSE,13,W,NNE,15,12,20,11,981,1011,7,4,20,13,Yes,1
2007-4-12,Albury,7,17,0.7,3,0,NNW,14,W,NE,26,34,64,51,981,988,3,8,-7,23,Yes,1
2005-6-25,Moree,10,16,0.9,1,7,SSE,20,NE,SSE,17,35,44,27,1004,1011,2,6,16,11,Yes,0
2004-11-21,Albury,9,8,0.5,4,5,SSE,13,SW,NE,33,14,20,59,981,1009,5,6,-4,31,No,0
2000-10-11,CoffsHarbour,12,16,0.9,3,0,SSE,10,WSW,N,28,27,27,35,1006,992,2,2,-4,1,Yes,1
2008-4-20,Moree,7,14,0.8,0,5,SSE,10,SSE,WSW,4,17,22,26,1008,1015,6,8,16,8,Yes,0
2006-11-22,Moree,10,17,0.9,0,4,ENE,36,N,NNE,23,6,45,60,1007,1017,3,1,6,10,No,1
2009-2-27,Albury,9,16,0.6,4,6,WSW,36,ENE,WNW,35,9,23,45,1008,1000,4,8,5,9,Yes,0
2006-10-1,Albury,11,16,0.8,3,3,N,27,SW,NNE,35,9,63,68,1011,983,0,5,8,26,No,1
2004-10-6,Moree,11,16,0.8,1,6,SW,30,NE,WNW,15,0,21,56,1002,981,7,8,8,11,No,0
2008-6-25,Cobar,9,10,0.7,4,0,NNW,13,ENE,SW,35,32,73,54,994,988,6,2,24,28,Yes,0
2006-9-24,Albury,11,10,0.7,3,5,WNW,31,NE,W,16,27,15,34,982,995,8,1,0,28,No,0
2003-3-5,BadgerysCreek,7,12,0.9,2,2,NNE,23,SSE,WSW,8,21,53,58,998,984,2,1,-6,25,No,0
2000-8-10,Moree,12,17,0.8,3,4,NNE,36,ENE,N,17,34,6,37,990,1008,5,8,16,13,No,0
2001-8-14,Albury,13,17,0.9,0,1,NNE,4,SSE,NNW,20,39,29,34,993,994,0,3,19,9,No,0
2006-1-18,Moree,10,11,0.6,4,0,NNW,24,W,W,1,15,53,4,993,1010,5,1,-4,4,No,1
2002-5-5,CoffsHarbour,7,8,0.9,0,0,ENE,6,W,WSW,27,8,58,32,996,983,4,6,-3,22,Yes,1
2000-11-13,Moree,7,8,0.9,2,4,ENE,25,N,NE,11,17,9,70,1005,1002,0,6,16,11,Yes,0
2006-10-10,Moree,13,16,0.7,2,1,W,15,NNW,N,29,31,15,76,1004,1015,0,5,-3,19,Yes,1
2009-2-17,Moree,14,13,0.6,0,4,SW,28,SW,ENE,13,31,68,69,983,994,6,8,17,8,No,0
2009-9-27,CoffsHarbour,8,15,0.8,4,3,SW,12,NE,SSE,8,8,9,71,1012,991,0,8,-3,15,Yes,1
2008-8-12,CoffsHarbour,7,13,0.5,3,7,NNE,25,WNW,WSW,27,32,79,41,1002,981,1,3,12,29,No,1
2007-5-5,CoffsHarbour,14,10,0.7,1,1,SSE,33,NNW,SSE,32,28,2,38,1012,995,7,2,-2,13,Yes,1
2006-1-5,Cobar,14,12,0.5,4,3,SSE,22,NNW,NNE,36,20,18,57,1019,1003,7,3,14,33,No,1
2004-3-27,Cobar,12,15,0.9,1,4,W,3,NNW,W,20,12,18,35,994,997,3,4,-5,18,No,1
2009-7-20,Albury,11,10,0.5,1,3,N,12,W,NNE,31,38,2,2,1017,986,3,5,19,16,No,0
2006-9-17,Albury,14,10,0.8,0,7,SSE,36,NNW,NNW,17,11,40,17,1003,981,6,7,1,12,Yes,1
2000-3-7,Albury,14,15,0.8,2,1,WNW,15,NNE,WNW,1,15,32,56,1009,986,2,4,6,1,Yes,1
2007-8-9,BadgerysCreek,12,11,0.5,1,5,SSE,26,SW,SSE,35,3,63,12,1013,1007,2,6,-4,28,Yes,0
2004-3-12,BadgerysCreek,10,15,0.7,4,1,NNE,1,SSE,ENE,13,33,78,11,994,1008,5,6,6,25,No,1
2004-9-6,BadgerysCreek,8,8,0.7,3,0,N,13,WNW,SSE,3,6,65,74,1016,996,2,1,0,23,No,1
2002-2-25,Moree,7,16,0.5,1,5,NE,8,W,NE,7,36,48,6,1014,1002,2,6,13,24,No,0
2002-6-25,Moree,11,11,0.8,2,3,WSW,14,NNE,ENE,6,10,17,63,989,1019,4,0,17,4,Yes,0
2007-7-5,Cobar,13,8,0.9,0,2,NE,3,SSE,N,24,33,25,14,990,1005,3,0,3,14,Yes,0
2001-3-23,Cobar,8,17,0.5,1,5,SSE,18,SSE,WNW,30,33,63,55,994,1017,4,1,4,34,No,1
2009-7-19,CoffsHarbour,11,16,0.5,2,7,WNW,37,NNW,NE,0,36,32,32,1011,1005,6,0,19,21,No,1
2000-1-8,Cobar,8,13,0.8,4,5,ENE,4,N,WNW,33,18,53,67,987,996,6,4,16,25,No,0
2005-4-3,Moree,9,17,0.6,1,3,WNW,30,N,SW,12,38,42,38,994,991,6,8,-4,24,No,0
2005-4-9,Albury,11,9,0.7,1,4,W,6,SSE,ENE,3,14,63,53,997,1005,0,6,20,19,Yes,0
2001-3-18,Cobar,10,15,0.9,4,1,N,10,NNE,SSE,27,38,43,32,1017,988,2,7,-6,27,No,0
2003-5-9,Albury,13,8,0.7,3,6,W,4,W,NNW,19,38,22,5,1018,1015,8,7,14,13,No,1
2004-8-20,Albury,13,13,0.7,3,5,ENE,28,W,N,20,11,59,59,994,991,6,7,16,5,Yes,0
2002-5-10,Cobar,8,14,0.5,2,6,NNW,37,WNW,W,0,17,6,18,1005,1007,7,1,20,8,No,0
2006-1-3,BadgerysCreek,13,14,0.9,1,1,SSE,14,WNW,W,24,9,18,70,998,1017,4,3,0,0,No,0
2007-5-11,Cobar,8,16,0.7,4,3,NNE,39,NNW,WNW,39,27,20,60,984,995,3,7,5,2,No,0
2003-9-15,Moree,12,12,0.8,3,3,NNE,16,SSE,W,35,5,48,62,986,992,5,4,16,10,No,0
2002-9-23,Moree,8,9,0.8,3,3,W,11,NNE,SW,12,11,3,30,1018,997,5,5,3,12,No,0
2005-8-11,BadgerysCreek,14,8,0.9,1,0,ENE,36,SW,SW,10,21,41,71,1017,1003,4,6,13,10,No,1
2004-5-23,Albury,11,15,0.5,3,7,WNW,27,N,SW,18,18,6,76,1005,988,3,5,23,9,No,0
2008-7-5,Albury,13,14,0.6,3,3,WSW,0,WSW,NNE,20,1,54,8,986,1010,2,0,2,15,Yes,0
2002-11-2,Moree,13,14,0.7,0,5,N,32,NNW,NE,38,30,50,15,996,1011,2,6,11,28,Yes,0
2009-5-25,Cobar,10,17,0.9,3,3,ENE,20,NNW,ENE,37,9,8,48,995,1016,7,0,8,16,No,0
2006-11-18,Albury,10,15,0.8,1,0,WSW,8,WNW,WNW,33,28,4,64,1006,996,3,1,20,30,No,0
2000-9-8,Albury,8,10,0.6,3,1,NNE,0,W,NNE,18,24,17,19,983,1014,8,4,23,34,Yes,1
2008-10-26,CoffsHarbour,8,11,0.8,3,7,WNW,9,NNE,WSW,36,36,38,0,997,997,7,2,10,5,No,0
2005-7-11,CoffsHarbour,11,13,0.9,3,1,NNE,5,W,WNW,17,6,43,15,992,988,7,3,22,26,Yes,0
2008-7-7,Moree,13,8,0.6,2,7,NE,26,NNW,SW,29,31,32,43,981,1011,2,4,-5,2,Yes,0
2008-4-11,CoffsHarbour,12,10,0.7,4,4,NNW,30,SSE,NNW,13,21,65,79,983,989,4,1,-3,18,Yes,1
2004-4-12,BadgerysCreek,12,14,0.9,0,1,WSW,15,N,NNE,18,10,53,74,990,1019,1,0,24,4,No,0
2007-9-4,CoffsHarbour,11,11,0.8,3,4,SW,2,WNW,SSE,38,4,17,23,991,986,4,5,7,28,No,1
2009-9-15,Cobar,11,10,0.9,3,0,NNW,29,NNE,ENE,37,32,58,46,996,1013,0,4,24,27,Yes,0
2003-9-11,Moree,10,8,0.9,4,6,ENE,22,W,W,3,8,17,20,987,1017,5,7,-5,8,No,0
2000-2-24,Moree,10,17,0.9,4,0,NNE,35,W,SW,28,32,71,32,980,1003,1,3,-7,5,No,1
2005-1-23,Albury,7,9,0.7,0,4,NNE,15,NNW,WSW,12,32,50,73,991,992,4,7,3,13,Yes,1
2001-9-15,Cobar,7,11,0.5,4,6,W,15,NNW,NNE,29,2,61,14,994,1010,3,7,1,10,Yes,0
2002-1-6,CoffsHarbour,12,14,0.5,2,3,ENE,18,WNW,SSE,32,32,67,56,1003,1008,1,7,-3,19,Yes,0
2009-1-26,Albury,11,9,0.8,3,1,NNE,11,SSE,ENE,12,2,9,70,1012,997,1,2,8,5,Yes,0
2001-7-17,BadgerysCreek,13,11,0.7,3,3,NNE,31,SW,NNW,7,1,39,15,994,1016,6,1,17,0,No,0
2001-1-26,Cobar,10,13,0.8,1,0,NNW,23,WNW,ENE,14,39,23,14,1004,1012,3,5,9,20,No,1
2009-7-25,Moree,12,14,0.5,4,4,NNE,7,WSW,W,28,7,1,49,983,1018,2,5,3,22,Yes,1
2008-4-10,Cobar,11,8,0.8,1,5,SSE,0,SSE,NNW,4,3,31,31,1005,1011,1,7,9,21,Yes,1
2003-10-9,BadgerysCreek,7,9,0.8,2,0,SSE,16,NE,NNW,15,5,73,20,1006,987,4,8,13,15,Yes,1
2006-7-16,CoffsHarbour,11,14,0.6,2,3,SSE,30,NNE,WSW,0,19,29,19,986,1013,4,1,14,6,No,1
2002-8-25,Cobar,13,10,0.9,4,0,W,11,SSE,ENE,39,17,12,79,984,992,4,0,3,15,No,0
2001-5-9,Cobar,9,13,0.5,2,1,SW,27,N,NNW,10,29,10,56,1016,996,7,2,3,6,Yes,1
2006-11-8,CoffsHarbour,9,13,0.7,3,7,WSW,1,SW,NNE,34,16,46,12,985,1010,0,7,2,22,No,0
2003-6-7,Cobar,11,12,0.7,2,2,SSE,17,WNW,N,6,21,47,60,993,996,3,4,1,17,Yes,1
2004-8-9,Albury,12,10,0.5,0,3,SW,33,NNW,N,5,27,20,13,988,1017,4,4,-6,16,Yes,0
2009-5-7,Cobar,8,8,0.7,3,3,SSE,15,ENE,SSE,16,11,61,1,1003,984,3,3,-6,17,No,0
2008-7-14,Moree,8,12,0.8,2,0,ENE,21,N,NE,32,0,31,45,1007,1014,7,2,15,19,Yes,0
2004-6-5,Cobar,8,13,0.7,3,1,NNE,24,N,WNW,28,24,2,62,1009,982,6,7,22,26,No,0
2007-7-21,Albury,10,15,0.6,2,3,NE,7,NNW,WSW,1,18,58,54,1009,993,1,4,15,31,No,0
2000-10-27,Moree,9,15,0.9,0,4,NE,33,W,ENE,9,39,32,21,1016,990,3,7,-6,9,Yes,1
2001-4-10,BadgerysCreek,14,10,0.6,2,2,WSW,4,SW,N,23,24,45,56,1004,997,5,2,21,28,Yes,1
2007-9-11,CoffsHarbour,13,8,0.8,3,2,ENE,35,SW,NNW,37,0,63,0,1004,1015,8,5,3,4,No,0
2002-3-14,CoffsHarbour,13,17,0.6,2,1,WNW,14,WSW,N,6,28,74,52,1019,980,3,6,-4,20,Yes,1
2003-3-8,Albury,12,10,0.5,1,3,WNW,18,NNW,WNW,9,22,78,56,991,997,3,4,-7,19,Yes,0
2003-5-2,CoffsHarbour,10,17,0.9,0,7,W,17,SSE,N,15,33,38,1,995,1008,3,1,0,21,No,0
2002-1-25,Moree,11,14,0.5,4,6,W,34,NE,SSE,31,26,40,26,1010,1003,0,8,19,31,No,0
2002-9-18,Moree,8,16,0.7,2,6,SSE,17,NNE,W,7,22,49,77,983,1019,3,3,3,29,No,0
2000-7-23,BadgerysCreek,13,12,0.9,3,6,WNW,4,SW,SW,2,3,35,35,1006,1016,2,1,16,29,No,1
2004-1-23,Albury,11,11,0.5,2,5,W,11,W,NNE,0,16,49,49,1017,989,4,8,6,22,No,0
2002-11-9,BadgerysCreek,13,13,0.8,4,6,WNW,6,WNW,NNE,13,34,76,7,988,1003,7,0,19,24,Yes,1
2001-1-1,Cobar,12,12,0.7,1,2,SSE,31,SSE,NNE,10,27,8,27,993,1010,2,3,9,28,No,1
2006-1-25,Albury,10,11,0.6,0,1,NE,27,N,WSW,13,26,17,12,1011,987,8,3,9,31,No,1
2000-5-7,CoffsHarbour,12,8,0.8,3,3,SW,12,WSW,N,1,34,53,5,991,988,5,4,24,3,Yes,0
2000-9-9,Cobar,9,14,0.8,2,5,WNW,34,ENE,ENE,15,38,29,26,1008,982,4,7,-5,32,Yes,1
2005-8-7,CoffsHarbour,13,11,0.6,2,7,NNW,33,WNW,NNW,0,20,37,74,1015,991,8,3,11,12,No,1
2007-2-16,Cobar,10,15,0.6,0,2,SSE,36,NNW,SW,33,21,71,61,1011,995,1,0,21,25,Yes,0
2001-11-6,Albury,12,8,0.6,0,2,NNW,10,SSE,NE,35,29,20,64,999,985,8,6,9,3,Yes,0
2004-7-13,CoffsHarbour,10,12,0.9,1,4,NNW,36,SW,N,3,16,1,33,994,1007,5,2,18,9,Yes,1
2002-3-22,Cobar,14,11,0.7,0,1,N,35,ENE,N,39,0,21,78,1004,998,7,1,-5,13,No,1
2001-3-11,Cobar,9,14,0.9,3,1,ENE,28,WNW,W,4,34,52,71,999,1002,3,4,2,6,Yes,0
2002-2-17,Albury,13,13,0.7,3,2,NE,10,SSE,NNE,34,39,66,30,996,985,0,0,7,8,Yes,0
2007-8-15,Cobar,10,9,0.5,2,7,WNW,15,NE,NNE,8,9,32,26,990,984,2,1,14,29,No,0
2003-9-26,CoffsHarbour,7,17,0.8,3,1,W,23,WNW,N,25,4,10,67,1006,990,8,7,18,16,Yes,1
2000-3-15,Albury,8,14,0.5,3,6,NNE,29,W,NNE,4,20,37,30,990,1009,1,1,13,17,Yes,0
2007-6-13,BadgerysCreek,11,15,0.5,2,5,NNW,16,WSW,W,36,16,62,44,1008,998,8,5,6,27,Yes,1
2000-11-19,Cobar,13,14,0.9,0,7,NNE,15,WNW,WNW,1,9,14,19,999,992,2,6,22,34,No,1
2008-6-5,Albury,11,17,0.6,1,2,W,35,NNW,W,24,34,0,51,1008,1010,0,4,14,30,No,0
2000-7-8,CoffsHarbour,12,8,0.8,0,0,W,14,WSW,NNW,17,39,1,24,980,981,0,3,8,1,Yes,1
2005-10-24,Moree,13,13,0.9,4,2,SW,5,N,WNW,19,9,57,1,1012,982,8,5,13,4,No,1
2004-5-26,BadgerysCreek,10,8,0.9,1,2,WSW,6,WSW,SW,19,7,52,57,1008,1006,8,6,-1,27,Yes,0
2002-1-1,BadgerysCreek,11,11,0.9,1,2,ENE,19,N,NNE,1,0,71,8,996,989,6,8,4,19,No,1
2001-6-18,Albury,11,14,0.6,1,1,ENE,4,NE,WSW,2,28,26,31,1018,1002,5,5,22,32,Yes,1
2000-6-14,CoffsHarbour,10,17,0.9,0,5,N,26,SW,WSW,32,34,64,27,999,1015,3,1,12,17,Yes,0
2005-8-2,BadgerysCreek,14,10,0.8,4,0,N,15,SSE,NNE,14,29,12,12,1016,998,0,8,20,0,Yes,1
2004-4-12,CoffsHarbour,11,14,0.9,3,2,N,10,NNE,WNW,25,25,20,4,1013,987,6,4,14,30,No,1
2005-1-5,Albury,9,16,0.6,0,7,NE,31,SW,WNW,10,18,30,8,998,1001,8,7,-1,11,Yes,1
2007-8-9,BadgerysCreek,13,16,0.6,3,7,N,26,NE,NNW,18,12,12,38,1003,995,3,7,15,12,No,1
2000-8-21,Moree,10,12,0.6,0,0,NNE,1,N,N,13,19,65,18,1011,984,3,0,3,33,No,1
2007-7-5,Albury,11,11,0.5,3,2,N,26,SW,W,23,31,36,2,1014,1016,2,3,-4,6,No,1
2001-8-11,Albury,8,14,0.8,0,1,ENE,24,W,WNW,4,6,21,78,1018,993,4,6,-2,34,No,0
2009-3-8,CoffsHarbour,8,8,0.9,3,7,WNW,19,WSW,W,1,9,69,76,1013,1007,2,1,4,27,Yes,0
2007-1-8,CoffsHarbour,12,13,0.6,2,2,ENE,18,WNW,NNE,38,2,17,5,1007,1009,2,4,1,18,No,1
2002-8-15,Albury,9,16,0.5,2,6,SW,30,NNE,NNE,22,16,35,55,1004,1019,0,6,10,21,Yes,0
2008-6-17,BadgerysCreek,9,10,0.7,4,0,SSE,29,SSE,NNW,5,39,19,16,1016,999,6,2,12,12,Yes,0
2005-7-26,CoffsHarbour,10,17,0.8,2,0,WNW,0,ENE,NNW,33,15,17,71,1003,1001,7,0,14,14,No,1
2006-3-7,Cobar,8,13,0.8,4,5,SW,31,WNW,N,12,15,75,34,1019,993,2,5,15,19,No,0
2007-3-15,CoffsHarbour,14,8,0.8,1,1,NNE,2,NE,SSE,24,20,30,24,1014,993,3,5,15,18,No,1
2002-8-20,Moree,11,12,0.8,3,5,NE,1,WNW,W,37,37,76,68,1010,996,5,5,0,19,No,1
2000-6-19,BadgerysCreek,12,10,0.5,1,0,N,27,N,N,19,3,39,5,984,1003,8,8,8,4,No,0
2007-7-14,BadgerysCreek,11,8,0.7,3,7,ENE,37,N,N,37,3,17,4,983,1019,1,8,20,23,No,0
2002-9-4,CoffsHarbour,11,10,0.5,3,0,N,25,N,W,14,30,4,24,994,1015,8,3,14,15,No,0
2000-9-23,BadgerysCreek,10,11,0.5,1,3,NNW,24,WSW,N,23,15,47,1,995,1016,1,5,8,8,Yes,1
2007-6-15,Moree,8,14,0.5,2,1,SW,25,NNW,SW,18,7,76,57,1002,1019,5,3,-2,5,No,1
2001-2-21,BadgerysCreek,12,8,0.9,1,3,N,13,NNW,SW,38,32,71,39,999,1001,1,2,7,27,Yes,1
2005-6-4,Moree,12,12,0.8,2,2,NE,1,WSW,W,6,3,5,34,1006,1000,8,4,8,34,Yes,0
2002-9-17,CoffsHarbour,13,10,0.6,0,2,W,16,SSE,W,4,33,5,73,982,1002,5,3,15,29,Yes,1
2002-9-10,CoffsHarbour,13,8,0.8,2,2,NE,13,WNW,ENE,0,38,22,29,990,1014,8,6,7,12,Yes,1
2006-1-10,Moree,10,13,0.9,4,6,NNE,3,WNW,W,25,2,68,46,1004,1017,3,0,21,19,Yes,1
2006-6-18,CoffsHarbour,12,15,0.5,0,3,W,1,N,NE,37,6,48,20,1005,1019,5,8,17,27,Yes,0
2001-1-27,Moree,9,13,0.6,0,7,WNW,26,N,ENE,27,0,19,62,1007,987,4,3,-5,7,No,0
2003-5-14,CoffsHarbour,7,14,0.8,0,5,ENE,34,N,WNW,6,21,39,26,998,993,5,5,10,2,Yes,0
2001-2-18,BadgerysCreek,13,8,0.5,1,0,ENE,37,NE,SW,32,3,30,71,1010,1016,8,2,0,17,No,1
2000-10-12,Moree,14,16,0.5,3,3,WSW,18,ENE,N,9,33,34,67,1001,1006,4,3,3,25,Yes,1
2002-5-15,Albury,10,10,0.8,2,1,ENE,9,WNW,W,37,38,56,71,1008,1004,8,3,12,20,No,1
2002-9-6,Cobar,13,15,0.8,3,0,NNE,12,W,WNW,2,21,9,59,1018,1016,1,5,23,21,Yes,0
2002-7-10,BadgerysCreek,7,13,0.7,0,1,SSE,25,NNE,SW,33,37,11,44,988,1014,0,7,4,21,No,0
2009-9-13,CoffsHarbour,11,13,0.7,2,0,SW,12,N,SSE,23,25,58,46,988,1016,6,3,3,26,No,1
2001-2-16,CoffsHarbour,10,12,0.7,4,6,SW,2,SSE,SSE,4,24,62,74,1009,1018,6,8,13,17,No,0
2004-1-2,CoffsHarbour,13,8,0.8,3,5,W,30,ENE,WNW,8,7,78,3,1013,1018,4,5,13,30,No,1
2003-11-25,BadgerysCreek,13,10,0.7,1,3,ENE,12,NNW,NNE,29,6,46,35,1015,993,2,7,-7,15,Yes,0
2006-1-5,CoffsHarbour,14,14,0.5,2,2,SSE,26,NNE,NNE,14,9,14,36,1019,993,6,1,6,28,No,0
2003-11-1,Albury,9,14,0.5,0,3,W,20,WNW,ENE,20,22,13,40,981,989,6,1,0,8,No,0
2009-2-6,Moree,9,15,0.6,1,0,ENE,11,WNW,NE,13,17,29,53,1014,1003,5,6,-4,13,No,0
2006-7-20,BadgerysCreek,11,12,0.8,4,3,NE,21,NNE,SSE,18,12,40,52,1003,980,8,3,-6,22,Yes,1
2005-10-12,BadgerysCreek,12,14,0.5,3,2,WNW,14,NNE,W,3,19,35,29,995,1014,4,5,0,28,Yes,1
2000-5-26,Moree,8,13,0.6,0,6,W,0,W,W,1,26,55,51,996,1014,5,5,-2,34,No,0
2008-11-8,Albury,12,9,0.6,1,0,SSE,24,SSE,SW,17,38,11,51,998,1005,6,2,19,20,No,0
2002-11-20,Albury,12,9,0.9,0,0,NNW,39,NNE,SSE,25,20,3,48,1009,990,3,5,21,21,Yes,1
2007-2-6,Albury,12,11,0.8,3,4,WSW,35,SW,ENE,20,14,38,14,1019,1014,7,4,9,7,Yes,0
2009-6-27,CoffsHarbour,9,8,0.9,2,0,W,10,WNW,ENE,31,0,2,44,983,1004,6,1,13,12,Yes,1
2007-5-15,CoffsHarbour,8,9,0.6,0,2,WNW,2,NNE,SSE,0,10,0,35,982,983,6,7,7,18,No,1
2005-1-10,Moree,7,9,0.6,3,6,SSE,11,N,SW,3,7,78,66,990,983,1,7,6,12,Yes,1
2003-1-1,CoffsHarbour,8,12,0.5,3,1,NNE,29,NNW,SW,11,16,28,35,989,982,3,5,11,1,No,1
2002-2-19,BadgerysCreek,12,17,0.6,0,3,NNW,31,NNE,WNW,24,10,43,47,983,982,1,8,18,32,Yes,0
2004-11-8,CoffsHarbour,12,14,0.8,1,2,SW,39,ENE,WNW,25,34,3,41,994,987,1,8,5,16,Yes,1
2006-9-14,Albury,10,15,0.9,4,4,ENE,30,N,SSE,24,28,22,75,1011,1000,5,6,20,26,No,1
2003-10-14,BadgerysCreek,8,9,0.6,3,6,SSE,27,NNW,NE,5,26,17,15,1018,1011,3,0,11,18,Yes,0
2001-2-21,Albury,14,15,0.9,0,6,SW,2,NNE,WSW,39,0,1,72,988,1003,2,0,9,26,No,1
2005-4-12,Cobar,12,11,0.9,3,4,SW,9,WSW,N,38,11,60,20,1010,1003,1,2,20,13,No,1
2006-4-27,CoffsHarbour,14,16,0.8,0,2,NNE,32,SSE,NNW,21,16,58,4,1013,1001,1,6,15,26,Yes,0
2001-9-9,Albury,7,10,0.6,1,6,WNW,4,WSW,SW,19,2,37,77,1011,990,4,7,24,3,No,1
